Prediction LSTM,fecha
55.953846,1/1/20
55.827362,2/1/20
55.81239,3/1/20
55.769474,4/1/20
55.769474,5/1/20
55.769474,6/1/20
55.769474,7/1/20
55.910904,8/1/20
55.96881,9/1/20
56.011745,10/1/20
56.153214,11/1/20
55.928226,12/1/20
55.996773,13/1/20
55.96881,14/1/20
56.011745,15/1/20
56.153214,16/1/20
55.928226,17/1/20
56.27966,18/1/20
55.943203,19/1/20
55.898266,20/1/20
56.052372,21/1/20
56.168182,22/1/20
56.11258,23/1/20
56.19611,24/1/20
56.06965,25/1/20
56.054672,26/1/20
56.43611,27/1/20
56.18542,28/1/20
56.42339,29/1/20
58.24941,30/1/20
58.23931,31/1/20
58.591446,1/2/20
58.108788,2/2/20
57.611546,3/2/20
57.77634,4/2/20
58.811554,5/2/20
58.35542,6/2/20
57.40181,7/2/20
59.44176,8/2/20
59.011166,9/2/20
60.720615,10/2/20
61.05484,11/2/20
60.834637,12/2/20
62.85216,13/2/20
61.865948,14/2/20
62.424053,15/2/20
62.14042,16/2/20
60.897102,17/2/20
65.41283,18/2/20
67.91846,19/2/20
69.67082,20/2/20
71.9949,21/2/20
77.63768,22/2/20
83.37142,23/2/20
88.51923,24/2/20
95.27439,25/2/20
117.57813,26/2/20
116.39375,27/2/20
181.67131,28/2/20
220.38385,29/2/20
246.19711,1/3/20
272.97794,2/3/20
329.43756,3/3/20
405.1793,4/3/20
474.6056,5/3/20
550.9426,6/3/20
758.67523,7/3/20
1031.1693,8/3/20
1170.1401,9/3/20
1406.9156,10/3/20
1756.8478,11/3/20
1866.4564,12/3/20
1992.6401,13/3/20
2229.0051,14/3/20
2244.24,15/3/20
2288.266,16/3/20
2226.4556,17/3/20
2499.76,18/3/20
2134.867,19/3/20
1939.0436,20/3/20
1984.604,21/3/20
1877.5233,22/3/20
1847.2301,23/3/20
1702.9753,24/3/20
1617.3304,25/3/20
1471.611,26/3/20
1252.2046,27/3/20
1290.9229,28/3/20
1186.7178,29/3/20
1341.7089,30/3/20
1219.184,31/3/20
1206.7177,1/4/20
1044.5458,2/4/20
931.97363,3/4/20
917.5539,4/4/20
866.93787,5/4/20
902.351,6/4/20
875.6633,7/4/20
860.7577,8/4/20
802.686,9/4/20
689.462,10/4/20
630.56384,11/4/20
609.75146,12/4/20
628.2515,13/4/20
624.9214,14/4/20
569.31537,15/4/20
508.31787,16/4/20
401.44962,17/4/20
409.39822,18/4/20
383.8811,19/4/20
410.4244,20/4/20
370.11758,21/4/20
351.51172,22/4/20
281.95947,23/4/20
229.33388,24/4/20
222.36185,25/4/20
244.41241,26/4/20
244.6652,27/4/20
244.8334,28/4/20
237.95825,29/4/20
226.77913,30/4/20
192.23979,1/5/20
185.9406,2/5/20
152.16666,3/5/20
141.15665,4/5/20
131.70326,5/5/20
131.62585,6/5/20
124.60334,7/5/20
124.23355,8/5/20
167.32014,9/5/20
181.45195,10/5/20
198.68411,11/5/20
191.4363,12/5/20
195.28122,13/5/20
159.19283,14/5/20
142.99265,15/5/20
168.01723,16/5/20
185.79051,17/5/20
183.94524,18/5/20
184.09485,19/5/20
188.7223,20/5/20
157.82628,21/5/20
144.18384,22/5/20
169.42752,23/5/20
182.75719,24/5/20
175.21054,25/5/20
179.47491,26/5/20
176.87434,27/5/20
152.30016,28/5/20
128.74364,29/5/20
145.53085,30/5/20
149.74359,31/5/20
162.84642,1/6/20
157.61702,2/6/20
168.38168,3/6/20
138.40775,4/6/20
125.14656,5/6/20
141.86496,6/6/20
141.31442,7/6/20
147.90048,8/6/20
140.07028,9/6/20
144.98964,10/6/20
115.33193,11/6/20
108.0751,12/6/20
120.608284,13/6/20
126.69208,14/6/20
120.94587,15/6/20
128.61975,16/6/20
136.94272,17/6/20
148.91891,18/6/20
148.78769,19/6/20
154.557,20/6/20
143.90134,21/6/20
133.90582,22/6/20
147.49876,23/6/20
159.22617,24/6/20
184.5825,25/6/20
174.80988,26/6/20
189.87404,27/6/20
174.54247,28/6/20
173.2393,29/6/20
209.83966,30/6/20
238.36238,1/7/20
271.57248,2/7/20
283.24564,3/7/20
320.7305,4/7/20
296.32596,5/7/20
287.9,6/7/20
353.46814,7/7/20
402.0865,8/7/20
480.33768,9/7/20
484.3342,10/7/20
536.6573,11/7/20
516.21594,12/7/20
488.17828,13/7/20
577.2119,14/7/20
615.1871,15/7/20
656.83624,16/7/20
638.24274,17/7/20
664.8941,18/7/20
