casos,casos_10,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction_170,fecha
1,1.0,27.0,4.0,17.0,2.0,12.0,0.0,0.0,0.0,-429,1/1/20
0,1.0,16.0,4.0,17.0,2.0,5.0,0.0,0.0,0.0,898,2/1/20
1,1.0,23.0,7.0,19.0,3.0,6.0,0.0,0.0,0.0,407,3/1/20
0,2.0,21.0,4.0,18.0,2.0,7.0,0.0,0.0,0.0,433,4/1/20
0,0.0,16.0,5.0,15.0,2.0,10.0,0.0,0.0,0.0,420,5/1/20
0,1.0,19.0,5.0,15.0,3.0,5.0,0.0,0.0,0.0,600,6/1/20
0,1.0,18.0,6.0,17.0,1.0,7.0,0.0,0.0,0.0,451,7/1/20
0,1.0,17.0,5.0,19.0,3.0,8.0,0.0,0.0,0.0,818,8/1/20
0,2.0,19.0,5.0,17.0,2.0,10.0,0.0,0.0,0.0,306,9/1/20
1,0.0,15.0,4.0,17.0,3.0,9.0,0.0,0.0,0.0,820,10/1/20
1,3.0,22.0,5.0,21.0,3.0,13.0,0.0,0.0,0.0,224,11/1/20
1,0.0,20.0,4.0,22.0,4.0,10.0,0.0,0.0,0.0,768,12/1/20
2,0.0,17.0,2.0,21.0,5.0,9.0,0.0,0.0,0.0,1169,13/1/20
0,2.0,14.0,4.0,20.0,3.0,7.0,0.0,0.0,0.0,1216,14/1/20
1,2.0,18.0,5.0,19.0,4.0,7.0,0.0,0.0,0.0,901,15/1/20
1,1.0,14.0,3.0,22.0,4.0,5.0,0.0,0.0,0.0,1600,16/1/20
1,2.0,17.0,5.0,18.0,3.0,8.0,0.0,0.0,0.0,756,17/1/20
2,1.0,17.0,6.0,18.0,3.0,12.0,0.0,0.0,0.0,469,18/1/20
0,1.0,18.0,4.0,28.0,3.0,7.0,0.0,0.0,0.0,1400,19/1/20
3,4.0,15.0,3.0,18.0,4.0,7.0,0.0,0.0,0.0,1141,20/1/20
0,1.0,16.0,6.0,22.0,1.0,7.0,0.0,0.0,0.0,925,21/1/20
0,3.0,15.0,3.0,19.0,2.0,6.0,0.0,0.0,0.0,1070,22/1/20
2,16.0,18.0,4.0,19.0,4.0,10.0,0.0,0.0,0.0,740,23/1/20
2,10.0,16.0,7.0,23.0,2.0,9.0,0.0,0.0,0.0,928,24/1/20
1,11.0,19.0,9.0,25.0,2.0,9.0,0.0,0.0,0.0,752,25/1/20
2,9.0,19.0,6.0,27.0,2.0,10.0,0.0,0.0,0.0,907,26/1/20
1,6.0,17.0,4.0,25.0,4.0,10.0,0.0,0.0,0.0,1197,27/1/20
1,9.0,17.0,4.0,23.0,5.0,8.0,0.0,0.0,0.0,1297,28/1/20
4,16.0,20.0,4.0,21.0,4.0,8.0,0.0,0.0,0.0,836,29/1/20
1,9.0,15.0,4.0,23.0,4.0,11.0,0.0,0.0,0.0,1166,30/1/20
3,3.0,15.0,5.0,20.0,4.0,9.0,0.0,0.0,0.0,1077,31/1/20
16,22.0,19.0,4.0,20.0,5.0,10.0,0.0,0.0,0.0,833,1/2/20
10,13.0,25.0,4.0,22.0,5.0,11.0,0.0,0.0,0.0,410,2/2/20
11,23.0,12.0,4.0,23.0,4.0,9.0,0.0,0.0,0.0,1544,3/2/20
9,24.0,18.0,5.0,23.0,4.0,12.0,0.0,0.0,0.0,839,4/2/20
6,19.0,14.0,8.0,19.0,3.0,8.0,0.0,0.0,0.0,971,5/2/20
9,35.0,15.0,5.0,20.0,6.0,10.0,0.0,0.0,0.0,1214,6/2/20
16,23.0,18.0,3.0,20.0,3.0,7.0,0.0,0.0,0.0,941,7/2/20
9,27.0,16.0,6.0,23.0,4.0,10.0,0.0,0.0,0.0,1096,8/2/20
3,27.0,22.0,2.0,21.0,3.0,9.0,0.0,0.0,0.0,575,9/2/20
22,17.0,14.0,5.0,23.0,5.0,11.0,0.0,0.0,0.0,1332,10/2/20
13,53.0,13.0,5.0,24.0,2.0,7.0,0.0,0.0,0.0,1431,11/2/20
23,59.0,19.0,4.0,19.0,3.0,7.0,0.0,0.0,0.0,774,12/2/20
24,58.0,11.0,4.0,16.0,4.0,10.0,0.0,0.0,0.0,1130,13/2/20
19,73.0,13.0,6.0,19.0,3.0,10.0,0.0,0.0,0.0,995,14/2/20
35,107.0,17.0,5.0,19.0,5.0,11.0,0.0,0.0,0.0,852,15/2/20
23,129.0,16.0,3.0,24.0,3.0,10.0,0.0,0.0,0.0,1166,16/2/20
27,146.0,14.0,5.0,18.0,4.0,10.0,0.0,0.0,0.0,988,17/2/20
27,180.0,14.0,5.0,19.0,4.0,10.0,0.0,0.0,0.0,1051,18/2/20
17,318.0,13.0,5.0,19.0,3.0,7.0,0.0,0.0,0.0,1217,19/2/20
53,243.0,15.0,6.0,19.0,5.0,13.0,0.0,0.0,0.0,868,20/2/20
59,690.0,14.0,5.0,14.0,3.0,7.0,0.0,0.0,0.0,859,21/2/20
58,801.0,14.0,3.0,20.0,3.0,11.0,0.0,1.0,0.0,974,22/2/20
73,801.0,12.0,6.0,16.0,2.0,12.0,0.0,1.0,0.0,641,23/2/20
107,954.0,20.0,4.0,21.0,1.0,6.0,0.0,7.0,0.0,302,24/2/20
129,1284.0,17.0,5.0,21.0,4.0,8.0,0.0,3.0,0.0,958,25/2/20
146,1628.0,16.0,7.0,38.0,3.0,9.0,0.0,8.0,0.0,1570,26/2/20
180,1868.0,14.0,4.0,23.0,4.0,7.0,0.0,2.0,0.0,1529,27/2/20
318,2192.0,17.0,5.0,28.0,3.0,9.0,0.0,2.0,0.0,1467,28/2/20
243,3407.0,16.0,7.0,27.0,3.0,10.0,1.0,2.0,0.0,1171,29/2/20
690,4666.0,16.0,5.0,23.0,5.0,9.0,0.0,1.0,0.0,1819,1/3/20
801,4743.0,18.0,4.0,21.0,4.0,11.0,0.0,5.0,0.0,1172,2/3/20
801,5942.0,18.0,5.0,25.0,4.0,7.0,0.0,3.0,0.0,1782,3/3/20
954,7806.0,19.0,7.0,22.0,2.0,11.0,0.0,2.0,1.0,1180,4/3/20
1284,7467.0,17.0,7.0,26.0,4.0,10.0,2.0,3.0,0.0,1848,5/3/20
1628,7937.0,17.0,3.0,21.0,3.0,8.0,0.0,3.0,0.0,2232,6/3/20
1868,9473.0,14.0,5.0,27.0,3.0,10.0,0.0,1.0,0.0,3001,7/3/20
2192,8837.0,18.0,6.0,28.0,3.0,10.0,1.0,3.0,3.0,2688,8/3/20
3407,8970.0,21.0,5.0,38.0,6.0,11.0,0.0,9.0,0.0,4183,9/3/20
4666,8664.0,29.0,9.0,51.0,4.0,12.0,0.0,15.0,2.0,4650,10/3/20
4743,10662.0,33.0,10.0,65.0,5.0,11.0,0.0,8.0,0.0,5907,11/3/20
5942,7426.0,43.0,13.0,88.0,4.0,15.0,2.0,25.0,7.0,5667,12/3/20
7806,6777.0,53.0,14.0,94.0,4.0,16.0,3.0,22.0,6.0,6874,13/3/20
7467,8265.0,51.0,14.0,92.0,3.0,18.0,1.0,18.0,5.0,6910,14/3/20
7937,7127.0,50.0,18.0,100.0,4.0,17.0,1.0,26.0,7.0,7382,15/3/20
9473,6947.0,47.0,11.0,79.0,2.0,18.0,2.0,22.0,6.0,7757,16/3/20
8837,6361.0,44.0,15.0,73.0,2.0,14.0,3.0,24.0,6.0,6944,17/3/20
8970,6063.0,39.0,11.0,79.0,2.0,16.0,5.0,22.0,9.0,7663,18/3/20
8664,5364.0,43.0,13.0,68.0,4.0,15.0,2.0,32.0,13.0,6218,19/3/20
10662,4245.0,47.0,14.0,67.0,3.0,18.0,3.0,33.0,9.0,7147,20/3/20
7426,5154.0,41.0,15.0,75.0,4.0,17.0,1.0,23.0,33.0,5892,21/3/20
6777,4417.0,46.0,12.0,72.0,2.0,14.0,4.0,39.0,13.0,3775,22/3/20
8265,5490.0,36.0,11.0,52.0,2.0,20.0,2.0,14.0,14.0,6131,23/3/20
7127,4453.0,28.0,9.0,55.0,2.0,18.0,1.0,20.0,8.0,5991,24/3/20
6947,4465.0,29.0,10.0,48.0,4.0,16.0,4.0,23.0,11.0,4988,25/3/20
6361,3670.0,34.0,12.0,57.0,3.0,16.0,4.0,17.0,14.0,4823,26/3/20
6063,3220.0,36.0,15.0,66.0,4.0,21.0,2.0,16.0,12.0,5000,27/3/20
5364,3537.0,37.0,16.0,66.0,5.0,28.0,3.0,22.0,13.0,3390,28/3/20
4245,3201.0,38.0,13.0,69.0,3.0,24.0,5.0,10.0,11.0,3255,29/3/20
5154,3481.0,31.0,10.0,54.0,4.0,16.0,2.0,17.0,9.0,4313,30/3/20
4417,3288.0,30.0,10.0,62.0,2.0,19.0,5.0,14.0,11.0,3657,31/3/20
5490,3181.0,30.0,10.0,49.0,5.0,15.0,3.0,17.0,11.0,4375,1/4/20
4453,2887.0,27.0,14.0,40.0,4.0,24.0,5.0,16.0,14.0,2108,2/4/20
4465,2266.0,21.0,10.0,48.0,4.0,20.0,4.0,14.0,10.0,3809,3/4/20
3670,2200.0,26.0,10.0,46.0,2.0,20.0,3.0,13.0,12.0,2544,4/4/20
3220,2270.0,20.0,14.0,41.0,4.0,18.0,5.0,8.0,14.0,2564,5/4/20
3537,2388.0,19.0,10.0,36.0,5.0,23.0,4.0,10.0,15.0,2478,6/4/20
