casos,casos_5,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction,fecha
1,0.0,27.0,4.0,17.0,2.0,12.0,0.0,0.0,0.0,691,1/1/20
0,0.0,16.0,4.0,17.0,2.0,5.0,0.0,0.0,0.0,1253,2/1/20
1,0.0,23.0,7.0,19.0,3.0,6.0,0.0,0.0,0.0,1170,3/1/20
0,0.0,21.0,4.0,18.0,2.0,7.0,0.0,0.0,0.0,1011,4/1/20
0,0.0,16.0,5.0,15.0,2.0,10.0,0.0,0.0,0.0,1313,5/1/20
0,1.0,19.0,5.0,15.0,3.0,5.0,0.0,0.0,0.0,1092,6/1/20
0,1.0,18.0,6.0,17.0,1.0,7.0,0.0,0.0,0.0,1672,7/1/20
0,1.0,17.0,5.0,19.0,3.0,8.0,0.0,0.0,0.0,1031,8/1/20
0,2.0,19.0,5.0,17.0,2.0,10.0,0.0,0.0,0.0,1176,9/1/20
1,0.0,15.0,4.0,17.0,3.0,9.0,0.0,0.0,0.0,957,10/1/20
1,1.0,22.0,5.0,21.0,3.0,13.0,0.0,0.0,0.0,703,11/1/20
1,1.0,20.0,4.0,22.0,4.0,10.0,0.0,0.0,0.0,445,12/1/20
2,1.0,17.0,2.0,21.0,5.0,9.0,0.0,0.0,0.0,53,13/1/20
0,2.0,14.0,4.0,20.0,3.0,7.0,0.0,0.0,0.0,996,14/1/20
1,0.0,18.0,5.0,19.0,4.0,7.0,0.0,0.0,0.0,785,15/1/20
1,3.0,14.0,3.0,22.0,4.0,5.0,0.0,0.0,0.0,629,16/1/20
1,0.0,17.0,5.0,18.0,3.0,8.0,0.0,0.0,0.0,1047,17/1/20
2,0.0,17.0,6.0,18.0,3.0,12.0,0.0,0.0,0.0,1103,18/1/20
0,2.0,18.0,4.0,28.0,3.0,7.0,0.0,0.0,0.0,735,19/1/20
3,2.0,15.0,3.0,18.0,4.0,7.0,0.0,0.0,0.0,606,20/1/20
0,1.0,16.0,6.0,22.0,1.0,7.0,0.0,0.0,0.0,1669,21/1/20
0,2.0,15.0,3.0,19.0,2.0,6.0,0.0,0.0,0.0,1083,22/1/20
2,1.0,18.0,4.0,19.0,4.0,10.0,0.0,0.0,0.0,562,23/1/20
2,1.0,16.0,7.0,23.0,2.0,9.0,0.0,0.0,0.0,1524,24/1/20
1,4.0,19.0,9.0,25.0,2.0,9.0,0.0,0.0,0.0,1690,25/1/20
2,1.0,19.0,6.0,27.0,2.0,10.0,0.0,0.0,0.0,1182,26/1/20
1,3.0,17.0,4.0,25.0,4.0,10.0,0.0,0.0,0.0,508,27/1/20
1,16.0,17.0,4.0,23.0,5.0,8.0,0.0,0.0,0.0,351,28/1/20
4,10.0,20.0,4.0,21.0,4.0,8.0,0.0,0.0,0.0,511,29/1/20
1,11.0,15.0,4.0,23.0,4.0,11.0,0.0,0.0,0.0,585,30/1/20
3,9.0,15.0,5.0,20.0,4.0,9.0,0.0,0.0,0.0,831,31/1/20
16,6.0,19.0,4.0,20.0,5.0,10.0,0.0,0.0,0.0,289,1/2/20
10,9.0,25.0,4.0,22.0,5.0,11.0,0.0,0.0,0.0,15,2/2/20
11,16.0,12.0,4.0,23.0,4.0,9.0,0.0,0.0,0.0,749,3/2/20
9,9.0,18.0,5.0,23.0,4.0,12.0,0.0,0.0,0.0,612,4/2/20
6,3.0,14.0,8.0,19.0,3.0,8.0,0.0,0.0,0.0,1599,5/2/20
9,22.0,15.0,5.0,20.0,6.0,10.0,0.0,0.0,0.0,342,6/2/20
16,13.0,18.0,3.0,20.0,3.0,7.0,0.0,0.0,0.0,716,7/2/20
9,23.0,16.0,6.0,23.0,4.0,10.0,0.0,0.0,0.0,884,8/2/20
3,24.0,22.0,2.0,21.0,3.0,9.0,0.0,0.0,0.0,346,9/2/20
22,19.0,14.0,5.0,23.0,5.0,11.0,0.0,0.0,0.0,556,10/2/20
13,35.0,13.0,5.0,24.0,2.0,7.0,0.0,0.0,0.0,1371,11/2/20
23,23.0,19.0,4.0,19.0,3.0,7.0,0.0,0.0,0.0,853,12/2/20
24,27.0,11.0,4.0,16.0,4.0,10.0,0.0,0.0,0.0,876,13/2/20
