casos,casos_5,tos,dolor de garganta,fiebre,cansancio,dolor de cabeza,tengo covid,sintomas covid,test covid,prediction_170,fecha
1,0.0,27.0,4.0,17.0,2.0,12.0,0.0,0.0,0.0,-268,1/1/20
0,0.0,16.0,4.0,17.0,2.0,5.0,0.0,0.0,0.0,186,2/1/20
1,0.0,23.0,7.0,19.0,3.0,6.0,0.0,0.0,0.0,67,3/1/20
0,0.0,21.0,4.0,18.0,2.0,7.0,0.0,0.0,0.0,72,4/1/20
0,0.0,16.0,5.0,15.0,2.0,10.0,0.0,0.0,0.0,-108,5/1/20
0,1.0,19.0,5.0,15.0,3.0,5.0,0.0,0.0,0.0,19,6/1/20
0,1.0,18.0,6.0,17.0,1.0,7.0,0.0,0.0,0.0,-60,7/1/20
0,1.0,17.0,5.0,19.0,3.0,8.0,0.0,0.0,0.0,236,8/1/20
0,2.0,19.0,5.0,17.0,2.0,10.0,0.0,0.0,0.0,-58,9/1/20
1,0.0,15.0,4.0,17.0,3.0,9.0,0.0,0.0,0.0,173,10/1/20
1,1.0,22.0,5.0,21.0,3.0,13.0,0.0,0.0,0.0,105,11/1/20
1,1.0,20.0,4.0,22.0,4.0,10.0,0.0,0.0,0.0,402,12/1/20
2,1.0,17.0,2.0,21.0,5.0,9.0,0.0,0.0,0.0,586,13/1/20
0,2.0,14.0,4.0,20.0,3.0,7.0,0.0,0.0,0.0,436,14/1/20
1,0.0,18.0,5.0,19.0,4.0,7.0,0.0,0.0,0.0,307,15/1/20
1,3.0,14.0,3.0,22.0,4.0,5.0,0.0,0.0,0.0,720,16/1/20
1,0.0,17.0,5.0,18.0,3.0,8.0,0.0,0.0,0.0,175,17/1/20
2,0.0,17.0,6.0,18.0,3.0,12.0,0.0,0.0,0.0,31,18/1/20
0,2.0,18.0,4.0,28.0,3.0,7.0,0.0,0.0,0.0,833,19/1/20
3,2.0,15.0,3.0,18.0,4.0,7.0,0.0,0.0,0.0,396,20/1/20
0,1.0,16.0,6.0,22.0,1.0,7.0,0.0,0.0,0.0,297,21/1/20
0,2.0,15.0,3.0,19.0,2.0,6.0,0.0,0.0,0.0,346,22/1/20
2,1.0,18.0,4.0,19.0,4.0,10.0,0.0,0.0,0.0,266,23/1/20
2,1.0,16.0,7.0,23.0,2.0,9.0,0.0,0.0,0.0,338,24/1/20
1,4.0,19.0,9.0,25.0,2.0,9.0,0.0,0.0,0.0,311,25/1/20
2,1.0,19.0,6.0,27.0,2.0,10.0,0.0,0.0,0.0,523,26/1/20
1,3.0,17.0,4.0,25.0,4.0,10.0,0.0,0.0,0.0,661,27/1/20
1,16.0,17.0,4.0,23.0,5.0,8.0,0.0,0.0,0.0,659,28/1/20
4,10.0,20.0,4.0,21.0,4.0,8.0,0.0,0.0,0.0,396,29/1/20
1,11.0,15.0,4.0,23.0,4.0,11.0,0.0,0.0,0.0,560,30/1/20
3,9.0,15.0,5.0,20.0,4.0,9.0,0.0,0.0,0.0,391,31/1/20
16,6.0,19.0,4.0,20.0,5.0,10.0,0.0,0.0,0.0,382,1/2/20
10,9.0,25.0,4.0,22.0,5.0,11.0,0.0,0.0,0.0,328,2/2/20
11,16.0,12.0,4.0,23.0,4.0,9.0,0.0,0.0,0.0,694,3/2/20
9,9.0,18.0,5.0,23.0,4.0,12.0,0.0,0.0,0.0,427,4/2/20
6,3.0,14.0,8.0,19.0,3.0,8.0,0.0,0.0,0.0,200,5/2/20
9,22.0,15.0,5.0,20.0,6.0,10.0,0.0,0.0,0.0,506,6/2/20
16,13.0,18.0,3.0,20.0,3.0,7.0,0.0,0.0,0.0,388,7/2/20
9,23.0,16.0,6.0,23.0,4.0,10.0,0.0,0.0,0.0,492,8/2/20
