casos;casos_5;tos;dolor de garganta;fiebre;cansancio;dolor de cabeza;tengo covid;sintomas covid;test covid;prediction_170;fecha;LTSM
1;0.0;27.0;4.0;17.0;2.0;12.0;0.0;0.0;0.0;-268;1/1/20;0
0;0.0;16.0;4.0;17.0;2.0;5.0;0.0;0.0;0.0;186;2/1/20;61.846.413
1;0.0;23.0;7.0;19.0;3.0;6.0;0.0;0.0;0.0;67;3/1/20;61.846.413
0;0.0;21.0;4.0;18.0;2.0;7.0;0.0;0.0;0.0;72;4/1/20;61.846.413
0;0.0;16.0;5.0;15.0;2.0;10.0;0.0;0.0;0.0;-108;5/1/20;62.033.722
0;1.0;19.0;5.0;15.0;3.0;5.0;0.0;0.0;0.0;19;6/1/20;62.039.104
0;1.0;18.0;6.0;17.0;1.0;7.0;0.0;0.0;0.0;-60;7/1/20;6.209.664
0;1.0;17.0;5.0;19.0;3.0;8.0;0.0;0.0;0.0;236;8/1/20;62.283.966
0;2.0;19.0;5.0;17.0;2.0;10.0;0.0;0.0;0.0;-58;9/1/20;6.191.481
1;0.0;15.0;4.0;17.0;3.0;9.0;0.0;0.0;0.0;173;10/1/20;62.148.758
1;1.0;22.0;5.0;21.0;3.0;13.0;0.0;0.0;0.0;105;11/1/20;62.039.104
1;1.0;20.0;4.0;22.0;4.0;10.0;0.0;0.0;0.0;402;12/1/20;6.209.664
2;1.0;17.0;2.0;21.0;5.0;9.0;0.0;0.0;0.0;586;13/1/20;62.283.966
0;2.0;14.0;4.0;20.0;3.0;7.0;0.0;0.0;0.0;436;14/1/20;6.191.481
1;0.0;18.0;5.0;19.0;4.0;7.0;0.0;0.0;0.0;307;15/1/20;62.523.373
1;3.0;14.0;3.0;22.0;4.0;5.0;0.0;0.0;0.0;720;16/1/20;61.862.675
1;0.0;17.0;5.0;18.0;3.0;8.0;0.0;0.0;0.0;175;17/1/20;62.019.043
2;0.0;17.0;6.0;18.0;3.0;12.0;0.0;0.0;0.0;31;18/1/20;6.222.099
0;2.0;18.0;4.0;28.0;3.0;7.0;0.0;0.0;0.0;833;19/1/20;6.223.183
3;2.0;15.0;3.0;18.0;4.0;7.0;0.0;0.0;0.0;396;20/1/20;62.159.634
0;1.0;16.0;6.0;22.0;1.0;7.0;0.0;0.0;0.0;297;21/1/20;62.341.503
0;2.0;15.0;3.0;19.0;2.0;6.0;0.0;0.0;0.0;346;22/1/20;6.210.208
2;1.0;18.0;4.0;19.0;4.0;10.0;0.0;0.0;0.0;266;23/1/20;62.154.198
2;1.0;16.0;7.0;23.0;2.0;9.0;0.0;0.0;0.0;338;24/1/20;62.658.527
1;4.0;19.0;9.0;25.0;2.0;9.0;0.0;0.0;0.0;311;25/1/20;62.112.938
2;1.0;19.0;6.0;27.0;2.0;10.0;0.0;0.0;0.0;523;26/1/20;6.264.385
1;3.0;17.0;4.0;25.0;4.0;10.0;0.0;0.0;0.0;661;27/1/20;6.491.713
1;16.0;17.0;4.0;23.0;5.0;8.0;0.0;0.0;0.0;659;28/1/20;6.397.888
4;10.0;20.0;4.0;21.0;4.0;8.0;0.0;0.0;0.0;396;29/1/20;6.488.145
1;11.0;15.0;4.0;23.0;4.0;11.0;0.0;0.0;0.0;560;30/1/20;6.416.714
3;9.0;15.0;5.0;20.0;4.0;9.0;0.0;0.0;0.0;391;31/1/20;63.651.875
16;6.0;19.0;4.0;20.0;5.0;10.0;0.0;0.0;0.0;382;1/2/20;6.408.248
10;9.0;25.0;4.0;22.0;5.0;11.0;0.0;0.0;0.0;328;2/2/20;65.237.434
11;16.0;12.0;4.0;23.0;4.0;9.0;0.0;0.0;0.0;694;3/2/20;6.413.672
9;9.0;18.0;5.0;23.0;4.0;12.0;0.0;0.0;0.0;427;4/2/20;63.377.583
6;3.0;14.0;8.0;19.0;3.0;8.0;0.0;0.0;0.0;200;5/2/20;6.650.133
9;22.0;15.0;5.0;20.0;6.0;10.0;0.0;0.0;0.0;506;6/2/20;64.573.494
16;13.0;18.0;3.0;20.0;3.0;7.0;0.0;0.0;0.0;388;7/2/20;6.749.068
9;23.0;16.0;6.0;23.0;4.0;10.0;0.0;0.0;0.0;492;8/2/20;6.721.493
3;24.0;22.0;2.0;21.0;3.0;9.0;0.0;0.0;0.0;327;9/2/20;6.685.853
22;19.0;14.0;5.0;23.0;5.0;11.0;0.0;0.0;0.0;630;10/2/20;69.886.635
13;35.0;13.0;5.0;24.0;2.0;7.0;0.0;0.0;0.0;611;11/2/20;6.743.776
23;23.0;19.0;4.0;19.0;3.0;7.0;0.0;0.0;0.0;268;12/2/20;690.417
24;27.0;11.0;4.0;16.0;4.0;10.0;0.0;0.0;0.0;268;13/2/20;6.837.372
